model,image,distortion,param,bpp,psnr,L_tilde,rho_bar,ratio,ms_ssim,lpips,dataset
jpegxl,0698,codec_clean,q6,0.2643839518229167,38.76834926410494,0.003116276642902792,0.395188318396143,0.007885548478614446,0.9872881770133972,0.10841458290815353,div2k
jpegxl,0717,codec_clean,q6,0.6814371744791666,32.378034172992905,0.0027477175943712664,0.3598624937322414,0.0076354653297325634,0.9845996499061584,0.07407381385564804,div2k
jpegxl,0735,codec_clean,q6,0.29656982421875,35.41678355645465,0.002598882322534154,0.328759762324953,0.007905110723244348,0.9792045950889587,0.17966586351394653,div2k
jpegxl,0753,codec_clean,q6,0.7562052408854166,31.941972956773952,0.0020854151673710877,0.2701423462375784,0.007719689994582844,0.9808384776115417,0.1222890168428421,div2k
jpegxl,0772,codec_clean,q6,1.2615559895833333,25.795416478528402,0.0018506399413534746,0.24326197203343444,0.007607600669666162,0.9673442840576172,0.08478321135044098,div2k
jpegxl,0790,codec_clean,q6,0.42083740234375,36.8249249879375,0.002574524634961362,0.3315262447262174,0.007765673686195501,0.9853296875953674,0.13764603435993195,div2k
jpegxl,0808,codec_clean,q6,1.0805867513020833,27.25708675866273,0.0019246134690411613,0.25171647726458896,0.007645957427770926,0.9669923782348633,0.11438335478305817,div2k
jpegxl,0827,codec_clean,q6,0.3699951171875,37.143132994633625,0.0016381406914888087,0.21561212645823624,0.007597627825439199,0.9794715046882629,0.20359936356544495,div2k
jpegxl,0845,codec_clean,q6,0.2556559244791667,34.1524047368167,0.0016074944756269592,0.21089802156567694,0.0076221410883114335,0.9804258346557617,0.30473166704177856,div2k
jpegxl,0863,codec_clean,q6,0.5324503580729166,32.89659804539791,0.0027233780978089045,0.34703479050637354,0.0078475650635121,0.9805684685707092,0.09483830630779266,div2k
jpegxl,0882,codec_clean,q6,0.773193359375,31.932479958203448,0.001996695392097858,0.26100288749511824,0.007650089281589093,0.9882088303565979,0.06113635376095772,div2k
jpegxl,0900,codec_clean,q6,0.659423828125,30.163347590114938,0.0017056485949385868,0.22366878208380953,0.00762577852412076,0.9648103713989258,0.11307761073112488,div2k
webp,0001,codec_clean,q6,0.73193359375,29.2934696588837,0.002156307421794549,0.4223257452483919,0.005105792024403357,0.9495975971221924,0.1462782621383667,div2k
webp,0019,codec_clean,q6,0.8574625651041666,30.036702699774317,0.0015891500768056878,0.32737186218241116,0.004854265929291631,0.9734945893287659,0.09414832293987274,div2k
webp,0038,codec_clean,q6,0.9111735026041666,28.947022763201748,0.0012928091153469059,0.2761875057029108,0.004680910934229129,0.9467522501945496,0.0319141186773777,div2k
webp,0056,codec_clean,q6,1.0196126302083333,30.41890688106688,0.0008522295298811349,0.18276588466195492,0.004662957375512184,0.9869179129600525,0.043616294860839844,div2k
webp,0074,codec_clean,q6,0.5467936197916666,32.46781160256013,0.0019688948319852295,0.3898419106004066,0.00505049554304674,0.970034658908844,0.16638262569904327,div2k
webp,0093,codec_clean,q6,1.1971842447916667,28.241682470762157,0.0013698839470497447,0.2893118827791401,0.004734972977555766,0.9777505397796631,0.059519387781620026,div2k
webp,0111,codec_clean,q6,0.5333658854166666,32.9547853550321,0.0007706896685138202,0.16503271872788494,0.004669920452440137,0.9863677024841309,0.02589210495352745,div2k
webp,0129,codec_clean,q6,0.9007975260416666,30.26297047969414,0.0015295857126485758,0.3053036229915199,0.005010047694999189,0.9712584018707275,0.09092569351196289,div2k
webp,0148,codec_clean,q6,0.6844889322916666,31.791415287510524,0.0010254971183919484,0.21513402397110482,0.004766782582586372,0.9822104573249817,0.07580022513866425,div2k
webp,0166,codec_clean,q6,1.122802734375,30.10573760716867,0.0009627054106764871,0.21029348139770204,0.004577913705519305,0.9890217185020447,0.04312371462583542,div2k
webp,0184,codec_clean,q6,0.6416015625,31.429374364157074,0.0009554233540228124,0.20129750236065544,0.0047463249310777745,0.9792609214782715,0.058665793389081955,div2k
webp,0203,codec_clean,q6,0.9447021484375,29.757702964760075,0.001493573370950027,0.30526023024731475,0.00489278727771081,0.9572964310646057,0.17362505197525024,div2k
webp,0221,codec_clean,q6,0.4074300130208333,32.03159512140526,0.0017512086560254702,0.3350311066110762,0.005227003169150945,0.9683117270469666,0.16958124935626984,div2k
webp,0240,codec_clean,q6,1.3067220052083333,28.94856552942846,0.0015432844339388547,0.3299675187905703,0.0046770798519526315,0.9790876507759094,0.04736066609621048,div2k
webp,0258,codec_clean,q6,0.9226481119791666,28.961834175918423,0.0014441441194542385,0.2894311712667193,0.004989594289823151,0.96932452917099,0.05914589762687683,div2k
webp,0276,codec_clean,q6,0.4639485677083333,33.29021545521058,0.0015790639008620168,0.3225786501332351,0.004895128367004198,0.969613790512085,0.17195062339305878,div2k
webp,0295,codec_clean,q6,0.58154296875,31.90462335969997,0.0016435317200140455,0.33204206639601197,0.004949769581450947,0.9673153758049011,0.05446875840425491,div2k
webp,0313,codec_clean,q6,1.1981201171875,29.725950582215642,0.0010007202060531603,0.21279929257443006,0.004702648180554638,0.9843224883079529,0.12268610298633575,div2k
webp,0331,codec_clean,q6,0.57080078125,31.58008941680969,0.0023210938789727815,0.46477365356228234,0.0049940306667076335,0.9769756197929382,0.0735679492354393,div2k
webp,0350,codec_clean,q6,0.6654052734375,30.87522382674962,0.0011137776890618421,0.23108925576070102,0.00481968616580932,0.9702242016792297,0.1017061322927475,div2k
webp,0368,codec_clean,q6,0.6493733723958334,32.04998575895448,0.0015731158358732358,0.3235434904200244,0.004862146457733251,0.9832218289375305,0.08726608753204346,div2k
webp,0386,codec_clean,q6,0.8877360026041666,30.235311980110495,0.000804505993206809,0.16911580216679456,0.0047571308115168815,0.9837425351142883,0.050982050597667694,div2k
webp,0405,codec_clean,q6,0.6780598958333334,31.6540591574093,0.0012435020710522319,0.26153082462528954,0.004754705579463205,0.9817423820495605,0.06483463943004608,div2k
webp,0423,codec_clean,q6,0.8649495442708334,30.69682146339405,0.0017948147529444226,0.36612225462700343,0.0049022279587129566,0.9844765663146973,0.07112610340118408,div2k
webp,0441,codec_clean,q6,0.5077311197916666,32.61115721064136,0.0015453820288061078,0.30484856606294336,0.00506934327675977,0.9792890548706055,0.14834585785865784,div2k
webp,0460,codec_clean,q6,0.7024739583333334,31.916496741146002,0.0010131836382308867,0.21663552180881637,0.004676904460388345,0.9853885173797607,0.040419064462184906,div2k
webp,0478,codec_clean,q6,0.4650065104166667,31.348769919955316,0.001122122310489822,0.23280444764039337,0.0048200209311220436,0.9844143986701965,0.04542780667543411,div2k
webp,0496,codec_clean,q6,0.3214518229166667,33.73248465396513,0.0017429576747188973,0.3396792003871433,0.005131187522601506,0.9730539917945862,0.1472480595111847,div2k
webp,0515,codec_clean,q6,1.247802734375,28.926810773163957,0.00112152001991922,0.23270830312999652,0.004819424166777118,0.9811668992042542,0.06328977644443512,div2k
webp,0533,codec_clean,q6,0.5929768880208334,31.78248890590012,0.001141633187014736,0.23811281571034876,0.004794505426363426,0.9869667887687683,0.054745569825172424,div2k
webp,0551,codec_clean,q6,0.2540690104166667,34.423084077193394,0.0013922490812001114,0.28101405136652585,0.004954375321891824,0.9764317870140076,0.15140008926391602,div2k
webp,0570,codec_clean,q6,0.4266764322916667,32.976246928103265,0.001227850983156786,0.2551312397940006,0.004812625000934308,0.9795586466789246,0.06914891302585602,div2k
webp,0588,codec_clean,q6,1.7183430989583333,28.724536933976847,0.0007662646966366297,0.16433447642664992,0.004662835902081607,0.9862794280052185,0.06419605016708374,div2k
webp,0606,codec_clean,q6,0.8422037760416666,30.77387316363621,0.0013058745340471423,0.27326182297144563,0.004778840014467811,0.9842241406440735,0.09151075780391693,div2k
webp,0625,codec_clean,q6,1.0009358723958333,30.12397843801803,0.0012317294660805732,0.2576359195835305,0.004780891841738869,0.9824299812316895,0.03747355565428734,div2k
webp,0643,codec_clean,q6,0.6094970703125,33.178714033043654,0.0007674191810813855,0.1723200456612961,0.004453452749109258,0.9957588315010071,0.01995249092578888,div2k
webp,0661,codec_clean,q6,1.00048828125,29.682344185252994,0.001556391491778384,0.32835013276833525,0.004740036127446135,0.9715985655784607,0.0995420441031456,div2k
webp,0680,codec_clean,q6,0.5936279296875,31.04931609724968,0.0014120426461851768,0.2909442318937996,0.004853310330262011,0.9682204127311707,0.11972008645534515,div2k
webp,0698,codec_clean,q6,0.16581217447916666,36.1106447553458,0.002265204930822633,0.4256340544159832,0.005321954170056769,0.9763290286064148,0.1526334136724472,div2k
webp,0717,codec_clean,q6,0.7127685546875,32.06716903618407,0.002052379975835329,0.4332195781663992,0.004737505134272289,0.9817771315574646,0.08002326637506485,div2k
webp,0735,codec_clean,q6,0.2000732421875,33.7926217198546,0.0019169032590377138,0.35967031883986483,0.0053296120325287185,0.9672656059265137,0.20787951350212097,div2k
webp,0753,codec_clean,q6,0.604248046875,31.800648580830952,0.0014603923593866476,0.2958501695863902,0.0049362566241668735,0.9778585433959961,0.08899842202663422,div2k
webp,0772,codec_clean,q6,1.910400390625,28.903994471904156,0.0008708410776809305,0.18855391199341026,0.004618525643248106,0.9825834631919861,0.050562839955091476,div2k
webp,0790,codec_clean,q6,0.29345703125,35.27251094563709,0.0019055026652656092,0.3732177495133363,0.005105605689293225,0.975062906742096,0.14977285265922546,div2k
webp,0808,codec_clean,q6,1.2749837239583333,28.62701655898382,0.0010612807498679862,0.22291460818168976,0.004760929570834645,0.9715133309364319,0.09396371990442276,div2k
webp,0827,codec_clean,q6,0.22664388020833334,35.38724547490004,0.0012179256868183447,0.24685029410079956,0.004933863624712068,0.965429961681366,0.2373046725988388,div2k
webp,0845,codec_clean,q6,0.2330322265625,34.356818180953255,0.0010138564407760166,0.21183504917219048,0.004786065595533795,0.9793121218681335,0.3150777816772461,div2k
webp,0863,codec_clean,q6,0.4790852864583333,32.300861247517155,0.001925290453478038,0.36971958202880895,0.005207434355810805,0.973538875579834,0.1199595108628273,div2k
webp,0882,codec_clean,q6,0.6776936848958334,32.19702228407857,0.0012550911414608156,0.26049124234195775,0.004818170200932847,0.987077534198761,0.0535089448094368,div2k
webp,0900,codec_clean,q6,0.6338704427083334,30.952722068086217,0.0010681937144405224,0.22326455854902547,0.004784430280281942,0.9713156819343567,0.07940773665904999,div2k
